Status,Fulfilment,Sales Channel ,ship-service-level,Category,Size,Courier Status,Qty,Amount,ship-city,ship-state,ship-postal-code,promotion-ids,B2B,fulfilled-by,Year,Month,Day,DayOfWeek
6,1,0,1,4,6,0,1,999.0,1125,21,678623.0,1330,0,0,2022,4,5,1
3,1,0,1,5,9,0,1,573.0,1545,24,400065.0,267,0,0,2022,5,8,6
2,0,0,0,7,5,0,1,399.0,1450,16,123028.0,1468,0,1,2022,5,30,0
2,0,0,0,5,10,0,1,545.0,2307,16,121002.0,1461,0,1,2022,5,21,5
2,0,0,0,4,6,0,1,1133.0,260,20,560037.0,1461,0,1,2022,5,18,2
2,0,0,0,4,9,0,1,549.0,1962,24,411015.0,1468,0,1,2022,5,13,4
2,0,0,0,4,6,0,1,850.0,1565,23,483504.0,1461,0,1,2022,5,11,2
2,0,0,0,4,5,0,1,854.0,934,41,500068.0,1468,0,1,2022,5,9,0
2,0,0,0,7,5,0,1,435.0,717,21,673503.0,1468,0,1,2022,4,26,1
0,1,0,1,7,9,1,0,362.86,1472,21,680613.0,1468,0,0,2022,4,25,0
2,0,0,0,7,10,0,1,528.0,1723,45,700157.0,1461,0,1,2022,4,5,1
2,0,0,0,5,5,0,1,487.0,2578,1,520012.0,1461,0,1,2022,4,19,1
2,0,0,0,4,10,0,1,537.0,1713,11,110076.0,1461,0,1,2022,5,28,5
2,0,0,0,6,10,0,1,859.0,1962,24,412207.0,1468,0,1,2022,5,28,5
3,1,0,1,7,6,0,1,549.0,2050,5,854317.0,873,0,0,2022,4,22,4
2,0,0,0,7,5,0,1,376.0,2489,37,313001.0,1461,0,1,2022,4,20,2
2,0,0,0,4,9,0,1,1115.0,1880,5,801503.0,1461,0,1,2022,4,16,5
2,0,0,0,6,8,0,1,754.0,844,3,781028.0,1461,0,1,2022,5,8,6
3,1,0,1,4,7,0,1,1126.0,2400,21,695582.0,1170,0,0,2022,4,13,2
0,0,0,0,4,8,2,1,1201.0,2281,15,363002.0,1468,0,1,2022,4,5,1
3,1,0,1,7,10,0,1,394.0,319,8,495555.0,1395,0,0,2022,4,4,0
6,1,0,1,6,5,0,1,771.0,2592,1,530011.0,835,0,0,2022,5,30,0
2,0,0,0,7,7,0,1,429.0,1214,45,700039.0,1461,0,1,2022,4,9,5
2,0,0,0,4,8,0,1,635.0,1213,24,416008.0,1468,0,1,2022,5,16,0
2,0,0,0,4,8,0,1,824.0,387,20,560037.0,1468,0,1,2022,4,20,2
2,0,0,0,7,5,0,1,376.0,2381,24,400605.0,1461,0,1,2022,4,17,6
3,1,0,1,4,0,0,1,612.0,780,31,761215.0,108,0,0,2022,5,21,5
3,1,0,1,6,8,0,1,744.0,260,20,560100.0,977,0,0,2022,4,23,5
3,1,0,1,4,6,0,1,886.0,2058,8,492009.0,1113,0,0,2022,4,11,0
3,1,0,1,6,8,0,1,832.0,2507,15,360490.0,327,0,0,2022,5,6,4
3,1,0,1,6,0,0,1,791.0,2176,24,415001.0,997,0,0,2022,4,29,4
3,1,0,1,4,0,0,1,736.0,934,41,500033.0,187,0,0,2022,5,16,0
2,0,0,0,5,5,0,1,540.0,562,40,641062.0,1461,0,1,2022,4,15,4
3,1,0,1,6,7,0,1,721.0,505,1,517152.0,180,0,0,2022,5,10,1
3,1,0,1,7,2,0,1,469.0,208,20,560078.0,1136,0,0,2022,4,3,6
2,0,0,0,7,10,0,1,471.0,2298,43,226004.0,1468,0,1,2022,5,4,2
3,1,0,1,7,0,0,1,582.0,260,20,560078.0,342,0,0,2022,5,26,3
2,0,0,0,7,10,0,1,376.0,1545,24,400068.0,1468,0,1,2022,5,27,4
3,1,0,1,5,6,0,1,365.0,260,20,560092.0,660,0,0,2022,5,18,2
6,1,0,1,6,10,0,1,771.0,2265,40,602105.0,124,0,0,2022,5,22,6
2,0,0,0,7,6,0,1,517.0,934,41,500058.0,1468,0,1,2022,5,16,0
2,0,0,0,7,7,0,1,399.0,978,23,452015.0,1468,0,1,2022,4,15,4
3,1,0,1,4,6,0,1,1281.0,840,16,122002.0,943,0,0,2022,4,28,3
3,1,0,1,4,6,0,1,1399.0,934,41,500032.0,697,0,0,2022,5,10,1
2,0,0,0,5,7,0,1,399.0,840,16,122001.0,1461,0,1,2022,4,24,6
2,0,0,0,4,6,0,1,635.0,1962,24,411021.0,1461,0,1,2022,4,21,3
6,1,0,1,7,7,0,1,301.0,2518,37,342001.0,78,0,0,2022,5,30,0
3,1,0,1,4,6,0,1,597.0,1545,24,400012.0,1310,0,0,2022,4,14,3
2,0,0,0,4,5,0,1,791.0,2493,20,576101.0,1468,0,1,2022,5,10,1
3,1,0,1,7,10,0,1,322.0,1545,24,400022.0,1348,0,0,2022,4,3,6
3,1,0,1,1,7,0,1,379.0,1529,34,160071.0,208,0,0,2022,5,10,1
2,0,0,0,7,0,0,1,432.0,565,40,607006.0,1461,0,1,2022,5,14,5
3,1,0,1,7,10,0,1,399.0,313,45,700091.0,1080,0,0,2022,4,17,6
2,0,0,0,6,7,0,1,999.0,934,41,500019.0,1461,0,1,2022,4,21,3
2,0,0,0,7,7,0,1,335.0,1214,45,700001.0,1461,0,1,2022,5,6,4
2,0,0,0,4,0,0,1,699.0,996,23,482001.0,1461,0,1,2022,4,3,6
0,1,0,1,4,9,1,0,622.86,260,20,560078.0,1468,0,0,2022,4,9,5
0,0,0,0,7,6,2,1,474.0,260,20,560103.0,1468,0,1,2022,5,3,1
2,0,0,0,7,0,0,1,517.0,1696,24,410208.0,1468,0,1,2022,4,21,3
3,1,0,1,4,0,0,1,548.0,2027,0,744101.0,1321,0,0,2022,4,17,6
2,0,0,0,4,7,0,1,788.0,1710,24,410101.0,1461,0,1,2022,4,11,0
3,1,0,1,4,5,0,1,824.0,758,21,682001.0,1116,0,0,2022,4,15,4
2,0,0,0,7,8,0,1,442.0,1417,43,226028.0,1461,0,1,2022,5,3,1
2,0,0,0,4,5,0,1,788.0,844,3,781021.0,1461,0,1,2022,5,18,2
2,0,0,0,6,9,0,1,744.0,1417,43,226001.0,1461,0,1,2022,4,10,6
2,0,0,0,7,8,0,1,345.0,2560,24,401303.0,1468,0,1,2022,5,24,1
2,0,0,0,4,7,0,1,680.0,2600,24,401207.0,1468,0,1,2022,4,6,2
2,0,0,0,7,9,0,1,399.0,2663,40,600045.0,1461,0,1,2022,5,26,3
3,1,0,1,7,10,0,1,301.0,1428,43,226002.0,189,0,0,2022,5,15,6
2,0,0,0,4,9,0,1,478.0,834,1,522006.0,1468,0,1,2022,4,29,4
3,1,0,1,7,5,0,1,365.0,1545,24,400002.0,1348,0,0,2022,4,2,5
2,0,0,0,7,9,0,1,527.0,303,31,751018.0,1461,0,1,2022,4,14,3
2,0,0,0,7,5,0,1,458.0,2176,24,415001.0,1468,0,1,2022,4,16,5
6,1,0,1,7,6,0,1,399.0,934,41,500039.0,474,0,0,2022,4,29,4
3,1,0,1,6,7,0,1,771.0,2400,21,695014.0,627,0,0,2022,5,11,2
2,0,0,0,4,5,0,1,1112.0,1178,31,768038.0,1461,0,1,2022,4,17,6
2,0,0,0,4,7,0,1,597.0,934,41,500072.0,1461,0,1,2022,4,13,2
2,0,0,0,7,9,0,1,267.0,1603,21,686012.0,1468,0,1,2022,4,21,3
3,1,0,1,4,8,0,1,599.0,260,20,560023.0,440,0,0,2022,4,30,5
2,0,0,0,4,5,0,1,478.0,2554,24,401208.0,1468,0,1,2022,4,9,5
2,0,0,0,5,5,0,1,563.0,934,41,500016.0,1468,0,1,2022,4,12,1
2,0,0,0,5,7,0,1,690.0,1928,24,411018.0,1468,0,1,2022,5,29,6
3,1,0,1,7,6,0,1,336.0,464,40,600126.0,685,0,0,2022,5,8,6
3,1,0,1,7,0,0,1,499.0,600,11,110034.0,1069,0,0,2022,4,11,0
2,0,0,0,3,4,0,1,563.0,78,40,631001.0,1461,0,1,2022,4,16,5
2,0,0,0,7,10,0,1,487.0,1545,24,400019.0,1468,0,1,2022,4,5,1
2,0,0,0,6,0,0,1,581.0,1962,24,411057.0,1461,0,1,2022,5,15,6
2,0,0,0,4,9,0,1,788.0,791,43,201010.0,1461,0,1,2022,4,22,4
2,0,0,0,6,5,0,1,699.0,1214,45,700103.0,1461,0,1,2022,5,29,6
2,0,0,0,4,6,0,1,599.0,1101,24,421002.0,1461,0,1,2022,5,3,1
2,0,0,0,7,9,0,1,429.0,934,41,500010.0,1468,0,1,2022,4,30,5
3,1,0,1,4,7,0,1,680.0,2279,15,395009.0,1127,0,0,2022,4,6,2
2,0,0,0,7,5,0,1,442.0,834,1,522002.0,1468,0,1,2022,5,5,3
3,1,0,1,6,5,0,1,735.0,1545,24,400052.0,269,0,0,2022,5,8,6
3,1,0,1,4,6,0,1,560.0,1713,11,110049.0,870,0,0,2022,4,25,0
2,0,0,0,7,8,0,1,442.0,2232,41,505301.0,1468,0,1,2022,4,27,2
2,0,0,0,6,8,0,1,885.0,1751,11,110034.0,1461,0,1,2022,5,30,0
2,0,0,0,7,9,0,1,487.0,260,20,560030.0,1468,0,1,2022,4,9,5
2,0,0,0,4,6,0,1,759.0,335,31,770038.0,1461,0,1,2022,4,14,3
2,0,0,0,4,6,0,1,775.0,572,45,711405.0,1461,0,1,2022,4,1,4
2,0,0,0,4,7,0,1,801.0,2206,26,793009.0,1461,0,1,2022,4,20,2
3,1,0,1,7,9,0,1,736.0,260,20,560084.0,128,0,0,2022,5,21,5
2,0,0,0,6,8,0,1,661.0,1545,24,400074.0,1468,0,1,2022,5,19,3
6,1,0,1,4,6,0,1,999.0,2547,43,221005.0,119,0,0,2022,5,12,3
0,0,0,0,4,7,2,1,563.0,791,43,201012.0,1468,0,1,2022,4,9,5
2,0,0,0,7,5,0,1,329.0,1721,45,700156.0,1468,0,1,2022,5,3,1
3,1,0,1,4,10,0,1,680.0,1713,11,110091.0,462,0,0,2022,4,27,2
2,0,0,0,7,6,0,1,528.0,2037,24,411021.0,1468,0,1,2022,4,6,2
3,1,0,1,7,10,0,1,295.0,303,31,751019.0,1237,0,0,2022,4,19,1
0,1,0,1,4,6,1,0,604.76,260,20,560034.0,1468,0,0,2022,5,19,3
2,0,0,0,7,10,0,1,471.0,464,40,600126.0,1461,0,1,2022,4,20,2
2,0,0,0,7,7,0,1,547.0,1708,1,524004.0,1461,0,1,2022,4,4,0
2,0,0,0,7,7,0,1,342.0,1417,43,226007.0,1461,0,1,2022,4,23,5
2,0,0,0,4,7,0,1,1099.0,791,43,201002.0,1461,0,1,2022,5,16,0
2,0,0,0,7,10,0,1,517.0,2592,1,530017.0,1461,0,1,2022,4,9,5
3,1,0,1,4,6,0,1,736.0,1696,24,400706.0,629,0,0,2022,5,14,5
3,1,0,1,7,0,0,1,399.0,1545,24,400072.0,1267,0,0,2022,4,14,3
2,0,0,0,4,5,0,1,788.0,427,5,802133.0,1461,0,1,2022,4,11,0
2,0,0,0,7,6,0,1,329.0,2245,24,413005.0,1468,0,1,2022,5,4,2
2,0,0,0,7,8,0,1,435.0,2110,44,247667.0,1468,0,1,2022,5,29,6
6,1,0,1,4,0,0,1,877.0,903,20,573201.0,1127,0,0,2022,4,5,1
2,0,0,0,4,10,0,1,499.0,1418,34,141002.0,1461,0,1,2022,4,1,4
2,0,0,0,4,7,0,1,1111.0,260,20,560027.0,1461,0,1,2022,5,3,1
0,1,0,1,4,6,1,0,951.43,2578,1,521137.0,1468,0,0,2022,5,21,5
2,0,0,0,4,7,0,1,881.0,1791,11,110024.0,1461,0,1,2022,4,6,2
2,0,0,0,4,7,0,1,654.0,339,24,441206.0,1461,0,1,2022,4,21,3
3,1,0,1,6,8,0,1,744.0,1007,34,144001.0,931,0,0,2022,4,24,6
2,0,0,0,4,8,0,1,603.0,858,43,201012.0,1461,0,1,2022,5,6,4
2,0,0,0,4,6,0,1,685.0,1085,44,263139.0,1461,0,1,2022,5,18,2
2,0,0,0,5,10,0,1,469.0,260,20,560004.0,1468,0,1,2022,4,1,4
3,1,0,1,6,9,0,1,725.0,143,20,574219.0,529,0,0,2022,4,28,3
3,1,0,1,4,6,0,1,759.0,1143,24,444105.0,474,0,0,2022,4,29,4
2,0,0,0,7,3,0,1,836.0,1244,21,686006.0,1461,0,1,2022,5,25,2
2,0,0,0,5,7,0,1,339.0,817,43,201306.0,1468,0,1,2022,5,4,2
3,1,0,1,5,8,0,1,315.0,446,7,160043.0,189,0,0,2022,5,18,2
3,1,0,1,4,10,0,1,1186.0,1743,43,201301.0,1116,0,0,2022,4,20,2
3,1,0,1,5,6,0,1,599.0,260,20,560078.0,932,0,0,2022,4,25,0
2,0,0,0,7,8,0,1,777.0,1962,24,411006.0,1468,0,1,2022,5,19,3
2,0,0,0,7,6,0,1,685.0,1249,21,673001.0,1461,0,1,2022,5,3,1
2,0,0,0,7,5,0,1,368.0,260,20,560103.0,1468,0,1,2022,4,6,2
2,0,0,0,7,6,0,1,487.0,1214,45,700142.0,1468,0,1,2022,4,17,6
2,0,0,0,4,0,0,1,969.0,2554,24,401202.0,1468,0,1,2022,4,13,2
0,1,0,1,7,7,1,0,380.0,2253,16,131001.0,1468,0,0,2022,5,10,1
2,0,0,0,4,10,0,1,560.0,2156,18,184121.0,1461,0,1,2022,4,15,4
3,1,0,1,4,5,0,1,1338.0,204,37,344022.0,465,0,0,2022,4,25,0
2,0,0,0,4,5,0,1,889.0,2069,8,491441.0,1461,0,1,2022,5,14,5
2,0,0,0,7,5,0,1,432.0,2186,41,500009.0,1468,0,1,2022,5,25,2
2,0,0,0,7,8,0,1,499.0,1214,45,700068.0,1461,0,1,2022,4,20,2
0,1,0,1,7,10,1,0,399.05,545,40,603112.0,1468,0,0,2022,4,30,5
2,0,0,0,4,7,0,1,888.0,934,41,500085.0,1461,0,1,2022,4,14,3
0,0,0,0,4,7,2,1,698.0,260,20,560103.0,1468,0,1,2022,4,3,6
2,0,0,0,7,8,0,1,379.0,1133,43,208014.0,1461,0,1,2022,5,31,1
2,0,0,0,4,7,0,1,790.0,934,41,500062.0,1468,0,1,2022,4,23,5
2,0,0,0,7,5,0,1,517.0,506,21,678557.0,1461,0,1,2022,4,16,5
2,0,0,0,5,7,0,1,518.0,1696,24,410206.0,1468,0,1,2022,5,24,1
2,0,0,0,7,5,0,1,442.0,791,43,201014.0,1461,0,1,2022,4,28,3
2,0,0,0,4,8,0,1,824.0,2493,20,574105.0,1461,0,1,2022,4,19,1
3,1,0,1,4,5,0,1,835.0,614,19,826001.0,474,0,0,2022,4,29,4
2,0,0,0,7,10,0,1,518.0,1441,40,625003.0,1461,0,1,2022,4,27,2
3,1,0,1,4,8,0,1,631.0,996,23,482001.0,1116,0,0,2022,4,18,0
0,1,0,1,4,5,1,0,634.29,1880,5,801503.0,1468,0,0,2022,4,12,1
3,1,0,1,7,1,0,1,426.0,1962,24,411006.0,1335,0,0,2022,4,5,1
2,0,0,0,7,7,0,1,399.0,1828,21,678004.0,1468,0,1,2022,4,18,0
2,0,0,0,7,5,0,1,544.0,791,43,201016.0,1468,0,1,2022,5,4,2
3,1,0,1,4,10,0,1,1186.0,341,43,243601.0,180,0,0,2022,5,10,1
2,0,0,0,5,6,0,1,649.0,791,43,201010.0,1461,0,1,2022,5,8,6
3,1,0,1,6,0,0,1,771.0,1952,33,605013.0,120,0,0,2022,5,10,1
3,1,0,1,4,9,0,1,1695.0,978,23,452011.0,84,0,0,2022,5,13,4
3,1,0,1,4,6,0,1,1164.0,1545,24,400072.0,614,0,0,2022,5,6,4
3,1,0,1,6,7,0,1,771.0,1876,21,689501.0,755,0,0,2022,5,14,5
2,0,0,0,4,7,0,1,999.0,834,1,522007.0,1461,0,1,2022,4,3,6
2,0,0,0,7,7,0,1,319.0,252,20,590006.0,1468,0,1,2022,4,7,3
3,1,0,1,6,10,0,1,842.0,934,41,500089.0,215,0,0,2022,5,8,6
3,1,0,1,4,6,0,1,814.0,2578,1,520008.0,770,0,0,2022,5,29,6
3,1,0,1,4,5,0,1,833.0,2749,40,632004.0,150,0,0,2022,5,16,0
3,1,0,1,4,8,0,1,546.0,1545,24,400042.0,1178,0,0,2022,4,5,1
3,1,0,1,7,8,0,1,291.0,1828,21,679503.0,1000,0,0,2022,4,27,2
2,0,0,0,4,8,0,1,684.0,2189,23,466001.0,1461,0,1,2022,4,9,5
3,1,0,1,7,6,0,1,487.0,181,19,832101.0,469,0,0,2022,4,20,2
2,0,0,0,7,0,0,1,471.0,324,43,212631.0,1468,0,1,2022,4,12,1
2,0,0,0,2,0,0,1,791.0,2699,41,507128.0,1461,0,1,2022,5,16,0
2,0,0,0,5,10,0,1,423.0,300,23,462044.0,1460,0,1,2022,5,20,4
3,1,0,1,6,6,0,1,885.0,279,24,441904.0,346,0,0,2022,5,10,1
2,0,0,0,7,10,0,1,353.0,260,20,560068.0,1468,0,1,2022,4,29,4
2,0,0,0,4,6,0,1,715.0,385,20,560076.0,1468,0,1,2022,4,3,6
2,0,0,0,7,10,0,1,471.0,934,41,500014.0,1468,0,1,2022,4,16,5
2,0,0,0,4,8,0,1,622.0,1573,20,570016.0,1461,0,1,2022,5,8,6
2,0,0,0,4,5,0,1,653.0,2051,24,413705.0,1461,0,1,2022,5,16,0
2,0,0,0,4,8,0,1,655.0,770,16,131101.0,1461,0,1,2022,5,3,1
2,0,0,0,7,6,0,1,357.0,1784,37,332714.0,1468,0,1,2022,4,13,2
3,1,0,1,4,5,0,1,692.0,258,20,573121.0,1110,0,0,2022,4,14,3
2,0,0,0,7,5,0,1,471.0,1713,11,110095.0,1468,0,1,2022,5,3,1
2,0,0,0,7,8,0,1,524.0,728,21,682306.0,1461,0,1,2022,5,26,3
2,0,0,0,4,6,0,1,635.0,1214,45,700054.0,1468,0,1,2022,4,26,1
2,0,0,0,4,5,0,1,939.0,1007,34,144302.0,1461,0,1,2022,4,22,4
2,0,0,0,4,3,0,1,898.0,545,40,600041.0,1468,0,1,2022,4,3,6
2,0,0,0,7,6,0,1,399.0,934,41,500019.0,1468,1,1,2022,5,4,2
0,1,0,1,7,5,1,0,427.62,846,23,474005.0,1468,0,0,2022,4,28,3
0,1,0,1,4,6,1,0,617.14,1213,24,416001.0,1468,0,0,2022,5,17,1
2,0,0,0,4,8,0,1,1349.0,1998,6,800006.0,1468,0,1,2022,5,20,4
2,0,0,0,7,7,0,1,399.0,1962,24,411051.0,1468,0,1,2022,5,3,1
2,0,0,0,7,7,0,1,399.0,2230,40,628008.0,1461,0,1,2022,4,21,3
2,0,0,0,5,5,0,1,493.0,1214,45,700101.0,1468,0,1,2022,5,24,1
3,1,0,1,4,9,0,1,646.0,631,3,786001.0,1223,0,0,2022,4,7,3
2,0,0,0,7,0,0,1,376.0,1200,21,682005.0,1461,0,1,2022,4,29,4
2,0,0,0,4,10,0,1,599.0,606,20,562110.0,1461,0,1,2022,5,28,5
2,0,0,0,4,0,0,1,1138.0,1629,24,400095.0,1468,0,1,2022,4,4,0
2,0,0,0,7,5,0,1,353.0,260,20,560030.0,1468,0,1,2022,4,3,6
2,0,0,0,4,5,0,1,655.0,1417,43,226022.0,1461,0,1,2022,5,4,2
2,0,0,1,6,8,0,1,0.0,1214,45,700028.0,1468,0,1,2022,4,27,2
2,0,0,0,5,5,0,1,518.0,1842,13,403004.0,1461,0,1,2022,4,20,2
3,1,0,1,0,5,0,1,301.0,934,41,500034.0,727,0,0,2022,5,14,5
2,0,0,0,5,8,0,1,349.0,844,3,781003.0,1461,0,1,2022,5,10,1
2,0,0,0,7,6,0,1,368.0,2381,24,401105.0,1468,0,1,2022,4,29,4
2,0,0,0,4,10,0,1,699.0,1962,24,411057.0,1461,0,1,2022,4,1,4
3,1,0,1,7,0,0,1,295.0,934,41,500084.0,1375,0,0,2022,4,12,1
2,0,0,0,4,10,0,1,831.0,817,43,201306.0,1461,0,1,2022,5,7,5
3,1,0,1,4,7,0,1,599.0,2207,17,171005.0,209,0,0,2022,5,3,1
2,0,0,0,4,7,0,1,641.0,260,20,560050.0,1461,0,1,2022,5,21,5
3,1,0,1,6,10,0,1,859.0,1629,24,400005.0,737,0,0,2022,5,6,4
0,1,0,1,2,10,1,0,842.86,1713,11,110049.0,1468,0,0,2022,5,7,5
2,0,0,0,5,9,0,1,574.0,464,40,600126.0,1468,0,1,2022,4,20,2
2,0,0,0,7,5,0,1,376.0,1562,45,742406.0,1460,0,1,2022,5,13,4
2,0,0,0,7,6,0,1,432.0,1664,40,637001.0,1468,0,1,2022,5,4,2
3,1,0,1,4,5,0,1,688.0,464,40,600126.0,1344,0,0,2022,4,2,5
2,0,0,0,6,5,0,1,771.0,744,16,121009.0,1461,0,1,2022,5,16,0
2,0,0,0,7,5,0,1,442.0,1928,24,411019.0,1468,0,1,2022,4,13,2
3,1,0,1,7,6,0,1,487.0,1713,11,110084.0,993,0,0,2022,4,24,6
2,0,0,0,7,7,0,1,329.0,295,37,301019.0,1461,0,1,2022,4,15,4
2,0,0,0,7,9,0,1,459.0,1962,24,411007.0,1468,0,1,2022,4,18,0
2,0,0,0,4,9,0,1,1099.0,208,20,560035.0,1468,0,1,2022,4,30,5
2,0,0,0,5,7,0,1,798.0,1214,45,700034.0,1468,0,1,2022,4,2,5
3,1,0,1,7,9,0,1,301.0,1962,24,411015.0,725,1,0,2022,5,29,6
3,1,0,1,7,8,0,1,399.0,1649,24,440012.0,955,0,0,2022,4,27,2
2,0,0,0,7,8,0,1,363.0,682,24,421201.0,1468,0,1,2022,4,29,4
2,0,0,0,4,7,0,1,799.0,636,28,797115.0,1461,0,1,2022,4,3,6
2,0,0,0,6,9,0,1,859.0,1545,24,400016.0,1461,0,1,2022,4,16,5
3,1,0,1,4,0,0,1,680.0,11,42,799001.0,1025,0,0,2022,4,6,2
2,0,0,0,4,9,0,1,1133.0,1517,43,250002.0,1461,0,1,2022,5,14,5
2,0,0,0,4,7,0,1,856.0,1880,5,800014.0,1461,0,1,2022,4,18,0
2,0,0,0,4,6,0,1,729.0,144,15,388001.0,1468,0,1,2022,4,4,0
0,0,0,0,7,6,2,1,399.0,405,32,751021.0,1468,0,1,2022,5,23,0
2,0,0,0,6,6,0,1,807.0,1092,31,755026.0,1468,0,1,2022,4,8,4
2,0,0,0,7,10,0,1,771.0,934,41,500070.0,1468,0,1,2022,5,29,6
2,0,0,0,7,6,0,1,487.0,464,40,600094.0,1461,0,1,2022,4,14,3
0,0,0,0,7,9,2,1,299.0,1713,11,110096.0,1468,0,1,2022,4,9,5
0,1,0,1,7,6,1,0,358.1,2186,41,500026.0,1468,0,0,2022,4,25,0
2,0,0,0,7,5,0,1,399.0,1721,45,700059.0,1468,0,1,2022,4,19,1
2,0,0,0,7,10,0,1,435.0,934,41,502032.0,1468,0,1,2022,4,21,3
3,1,0,1,7,8,0,1,517.0,1658,17,174101.0,443,0,0,2022,4,28,3
2,0,0,0,4,5,0,1,835.0,2058,8,492001.0,1461,0,1,2022,5,3,1
2,0,0,0,4,7,0,1,597.0,1055,37,302013.0,1461,0,1,2022,4,11,0
3,1,0,1,7,6,0,1,458.0,2037,24,411045.0,1208,0,0,2022,4,10,6
3,1,0,1,4,6,0,1,0.0,260,20,560087.0,5,0,0,2022,5,20,4
3,1,0,1,5,0,0,1,540.0,1962,24,411004.0,938,0,0,2022,4,23,5
3,1,0,1,7,10,0,1,542.0,934,41,500015.0,643,0,0,2022,5,19,3
3,1,0,1,5,9,0,1,388.0,2110,44,247667.0,288,0,0,2022,5,15,6
2,0,0,0,4,5,0,1,801.0,600,11,110085.0,1461,0,1,2022,5,4,2
2,0,0,0,4,7,0,1,516.0,492,24,401103.0,1461,0,1,2022,4,19,1
2,0,0,0,4,7,0,1,1079.0,934,41,500046.0,1468,0,1,2022,4,4,0
3,1,0,1,7,10,0,1,811.0,131,37,301001.0,821,0,0,2022,5,22,6
2,0,0,0,4,6,0,1,899.0,2088,43,221712.0,1461,0,1,2022,5,21,5
3,1,0,1,4,8,0,1,648.0,223,45,700125.0,617,0,0,2022,5,22,6
2,0,0,0,7,10,0,1,665.0,353,45,700059.0,1461,0,1,2022,5,13,4
3,1,0,1,4,10,0,1,1186.0,1713,11,110024.0,1099,0,0,2022,4,10,6
3,1,0,1,7,5,0,1,568.0,464,40,600063.0,1322,0,0,2022,4,17,6
2,0,0,0,4,7,0,1,909.0,1003,37,302020.0,1461,0,1,2022,5,8,6
2,0,0,0,5,9,0,1,540.0,906,19,825301.0,1461,0,1,2022,4,25,0
3,1,0,1,4,10,0,1,519.0,655,45,713216.0,1049,0,0,2022,4,6,2
2,0,0,0,1,0,0,1,360.0,318,37,334001.0,1468,0,1,2022,4,17,6
2,0,0,0,4,0,0,1,635.0,934,41,500055.0,1468,0,1,2022,4,12,1
3,1,0,1,7,3,0,1,527.0,1037,43,284127.0,1338,0,0,2022,4,4,0
2,0,0,0,7,0,0,1,382.0,1545,24,400081.0,1468,0,1,2022,5,19,3
3,1,0,1,7,0,0,1,449.0,2547,43,221010.0,1071,0,0,2022,4,15,4
2,0,0,0,7,6,0,1,399.0,204,37,344022.0,1468,0,1,2022,4,15,4
3,1,0,1,7,6,0,1,443.0,1545,24,400089.0,295,0,0,2022,5,28,5
2,0,0,0,7,6,0,1,368.0,728,21,682020.0,1461,0,1,2022,4,10,6
2,0,0,0,4,6,0,1,1133.0,1674,1,518124.0,1461,0,1,2022,5,28,5
2,0,0,0,7,0,0,1,382.0,260,20,560035.0,1461,0,1,2022,5,28,5
3,1,0,1,6,8,0,1,771.0,714,12,110032.0,623,0,0,2022,5,13,4
3,1,0,1,7,7,0,1,495.0,260,20,560066.0,1324,0,0,2022,4,16,5
2,0,0,0,4,5,0,1,653.0,744,16,121002.0,1461,0,1,2022,4,16,5
2,0,0,0,7,6,0,1,352.0,1962,24,411004.0,1461,0,1,2022,5,3,1
0,0,0,0,6,5,2,1,744.0,1976,21,678684.0,1468,0,1,2022,4,8,4
3,1,0,1,4,6,0,1,478.0,2697,45,700048.0,708,0,0,2022,5,18,2
2,0,0,0,4,10,0,1,1140.0,1743,43,201301.0,1468,0,1,2022,4,14,3
2,0,0,0,7,10,0,1,376.0,385,20,560032.0,1468,0,1,2022,4,26,1
0,1,0,1,4,6,1,0,1268.58,2460,24,400602.0,1468,0,0,2022,4,17,6
2,0,0,0,4,5,0,1,788.0,464,40,600017.0,1468,0,1,2022,4,18,0
2,0,0,0,4,6,0,1,999.0,817,43,201310.0,1468,0,1,2022,5,29,6
2,0,0,0,4,0,0,1,654.0,2481,21,680552.0,1461,0,1,2022,4,16,5
2,0,0,0,4,5,0,1,788.0,300,23,462021.0,1461,0,1,2022,4,14,3
2,0,0,0,7,9,0,1,358.0,934,41,500090.0,1468,0,1,2022,4,4,0
2,0,0,0,5,9,0,1,690.0,1761,24,440022.0,1461,0,1,2022,5,14,5
2,0,0,0,7,8,0,1,376.0,2381,24,401107.0,1468,0,1,2022,4,26,1
2,0,0,0,6,6,0,1,771.0,963,31,768234.0,1461,0,1,2022,5,26,3
2,0,0,0,4,9,0,1,579.0,1713,11,110085.0,1461,0,1,2022,5,12,3
3,1,0,1,7,8,0,1,459.0,802,19,828109.0,467,0,0,2022,4,25,0
2,0,0,0,4,5,0,1,545.0,1545,24,400042.0,1461,0,1,2022,4,30,5
3,1,0,1,4,7,0,1,0.0,1962,24,411046.0,18,0,0,2022,4,29,4
2,0,0,0,4,7,0,1,759.0,934,41,501505.0,1461,0,1,2022,5,4,2
2,0,0,0,7,5,0,1,459.0,33,24,402209.0,1468,0,1,2022,5,12,3
3,1,0,1,7,10,0,1,399.0,35,43,211001.0,1287,0,0,2022,4,20,2
2,0,0,0,7,6,0,1,459.0,1979,17,176092.0,1461,0,1,2022,4,30,5
2,0,0,0,4,8,0,1,911.0,974,25,795001.0,1461,0,1,2022,4,10,6
2,0,0,0,4,8,0,1,632.0,744,16,121010.0,1461,0,1,2022,4,25,0
